Actual_Delivery_Time,Predicted_Delivery_Time
11.0,8.127318653055163
13.0,7.474208311637597
11.0,13.207992874615057
9.0,8.127318653055163
17.0,9.50700533195853
7.0,16.753758296716473
13.0,12.399892532406682
13.0,9.564426792652023
19.0,9.564426792652023
8.0,9.757774515067506
9.0,23.31051651279852
10.0,10.203325549181889
3.0,4.570140282098728
20.0,17.093183452373232
15.0,15.124323704543093
2.0,10.549599400251601
10.0,7.474208311637597
8.0,4.927369332089644
14.0,9.757774515067506
43.0,16.580607300889923
3.0,15.254705854778422
5.0,6.894465587115807
21.0,9.564426792652023
45.0,19.443225407318117
2.0,10.879254392609553
42.0,23.325642857142856
24.0,21.622912622495488
7.0,13.282495930235871
18.0,11.381503228345506
7.0,8.127318653055163
6.0,5.427857799310443
7.0,10.203325549181889
2.0,9.734412397315106
12.0,13.841428275134904
7.0,4.778948412698413
5.0,10.843646114985454
17.0,27.048000000000002
10.0,10.843646114985454
14.0,15.675506765098692
6.0,5.170990847130165
7.0,15.640523684525483
9.0,15.943929957707896
11.0,13.794683021608678
9.0,15.864978873997648
19.0,20.22759748014816
13.0,12.657438180456497
5.0,15.389386569880262
7.0,7.188475382002427
14.0,10.843646114985454
8.0,15.675506765098692
2.0,10.203325549181889
6.0,4.992345059137628
37.0,10.503277101190049
9.0,12.47173078209468
12.0,18.777998108327914
7.0,9.734412397315106
17.0,13.207992874615057
7.0,7.474208311637597
11.0,11.238363848584086
4.0,6.109041519035834
15.0,13.504429391983335
17.0,16.106304854087238
2.0,5.010262133251938
10.0,11.795538554569724
17.0,12.74988329508058
5.0,4.448307987370314
2.0,4.325369225645648
17.0,16.47803119892951
10.0,15.864978873997648
7.0,9.50700533195853
8.0,20.71670089404589
20.0,18.77992486369749
14.0,9.907049515151694
3.0,6.109041519035834
20.0,24.157946664446662
15.0,9.734412397315106
13.0,13.504429391983335
4.0,10.879254392609553
5.0,8.282274884453871
6.0,11.327698812717285
8.0,9.734412397315106
9.0,11.327698812717285
13.0,15.364402854619051
17.0,16.107201298657323
6.0,9.564426792652023
8.0,13.826908254323842
8.0,12.599870888742373
6.0,4.927369332089644
24.0,17.149563128359734
8.0,16.58769284235614
2.0,7.474208311637597
16.0,8.629151912056402
3.0,5.427857799310443
15.0,21.003760822510817
15.0,8.127318653055163
23.0,20.40282256133353
19.0,17.581466347141667
4.0,11.346068461841533
7.0,17.093183452373232
3.0,5.427857799310443
8.0,12.47173078209468
4.0,4.570140282098728
7.0,16.106304854087238
4.0,6.109041519035834
13.0,9.734412397315106
38.0,17.319889924992978
4.0,9.435867599720538
9.0,9.907049515151694
36.0,12.942280013182067
13.0,15.720667593617826
13.0,16.580607300889923
5.0,10.549599400251601
12.0,10.549599400251601
7.0,15.720667593617826
11.0,11.795538554569724
22.0,27.525207717779317
29.0,13.971185878400174
8.0,11.327698812717285
5.0,8.736585895925817
3.0,6.109041519035834
19.0,11.192661558288577
6.0,16.753758296716473
31.0,20.40282256133353
12.0,15.720667593617826
13.0,16.106304854087238
10.0,13.41305258734037
19.0,11.915724313534083
4.0,6.894465587115807
3.0,7.474208311637597
3.0,4.927369332089644
7.0,9.907049515151694
13.0,13.002746716705387
10.0,20.525934766792695
3.0,10.74325519292558
3.0,7.992632468168181
10.0,18.62209611100012
9.0,12.186645351191038
10.0,18.987260797862376
17.0,17.289284359767954
18.0,32.267539682539685
6.0,11.156953704758125
17.0,10.549599400251601
7.0,11.327698812717285
12.0,11.327698812717285
10.0,21.622912622495488
28.0,11.381503228345506
3.0,4.570140282098728
18.0,16.249126302000423
7.0,9.907049515151694
8.0,18.915017515234876
4.0,5.427857799310443
16.0,20.34346881620688
4.0,11.795538554569724
11.0,15.611604820966868
10.0,13.207992874615057
8.0,16.871029622211037
10.0,17.810852070790414
5.0,4.927369332089644
15.0,10.879254392609553
4.0,7.474208311637597
7.0,9.564426792652023
3.0,4.927369332089644
9.0,9.757774515067506
20.0,11.711800824670084
9.0,6.109041519035834
4.0,4.570140282098728
21.0,7.368231207292672
8.0,13.971185878400174
12.0,10.549599400251601
12.0,12.140374425250961
5.0,9.757774515067506
13.0,16.58769284235614
3.0,6.894465587115807
11.0,12.713694343537135
11.0,12.912218629389574
10.0,9.757774515067506
12.0,10.843646114985454
10.0,15.389386569880262
10.0,13.971185878400174
41.0,19.70541061137326
26.0,17.87647132878893
13.0,9.734412397315106
6.0,5.427857799310443
5.0,8.127318653055163
6.0,12.372077798819848
8.0,15.675506765098692
12.0,12.657438180456497
8.0,10.203325549181889
17.0,13.002746716705387
22.0,12.912218629389574
1.0,5.010262133251938
6.0,5.427857799310443
11.0,13.590340141244347
14.0,18.538286865409233
11.0,8.127318653055163
12.0,11.795538554569724
8.0,17.160195992514762
20.0,17.149563128359734
17.0,13.354934237343816
80.0,15.575785585633467
7.0,11.238363848584086
4.0,6.894465587115807
16.0,10.975633199698969
2.0,10.843646114985454
4.0,8.60539443548031
14.0,29.40635712515898
10.0,11.795538554569724
6.0,8.127318653055163
31.0,16.58769284235614
11.0,15.720667593617826
3.0,9.734412397315106
11.0,10.74325519292558
7.0,9.734412397315106
10.0,11.192661558288577
5.0,10.879254392609553
9.0,10.879254392609553
